Id,Response
33892,1
33902,7
33908,4
33917,4
33928,4
33939,1
33943,5
33944,5
33953,8
33954,5
33956,7
33958,5
33960,5
33963,4
33965,5
33966,5
33967,8
33969,4
33973,7
33984,5
33986,7
33987,7
33993,6
34003,6
34008,4
34012,6
34014,6
34019,4
34026,8
34038,6
34047,7
34050,6
34051,3
34058,5
34059,3
34061,8
34063,6
34064,7
34066,2
34077,3
34080,3
34081,6
34082,4
34088,5
34091,5
34093,6
34095,2
34096,5
34100,4
34102,7
34103,7
34108,8
34109,7
34121,5
34122,6
34124,5
34127,7
34130,3
34132,6
34136,7
34160,7
34163,3
34166,8
34174,6
34175,6
34183,4
34186,6
34191,6
34193,8
34194,2
34199,3
34203,8
34205,2
34207,8
34209,5
34210,4
34212,5
34214,5
34220,5
34222,7
34223,3
34231,5
34235,6
34238,8
34241,7
34243,7
34255,7
34256,4
34258,5
34262,6
34265,7
34268,8
34273,5
34279,7
34282,7
34286,3
34301,4
34303,6
34312,5
34315,7
34316,7
34317,7
34322,7
34325,5
34329,5
34330,4
34333,6
34337,6
34340,8
34341,8
34343,4
34353,6
34355,2
34357,8
34362,5
34365,4
34379,8
34382,8
34384,6
34385,7
34390,8
34404,8
34407,2
34408,7
34409,7
34415,7
34416,5
34418,8
34420,5
34422,7
34423,8
34427,2
34436,7
34439,5
34443,7
34448,6
34449,5
34450,7
34453,5
34470,4
34473,3
34475,7
34476,3
34483,7
34485,7
34494,7
34503,6
34505,5
34507,6
34512,5
34513,8
34514,7
34516,6
34517,6
34524,5
34526,5
34533,2
34535,8
34538,3
34543,8
34545,6
34548,8
34549,4
34558,6
34561,8
34573,8
34578,3
34582,3
34583,8
34584,4
34594,1
34600,6
34612,3
34613,5
34616,6
34619,6
34621,2
34627,7
34633,3
34634,8
34642,6
34644,7
34658,8
34668,5
34671,2
34675,4
34676,5
34686,8
34687,7
34692,3
34693,6
34711,8
34712,2
34722,2
34729,1
34731,4
34733,7
34735,7
34737,4
34738,7
34742,5
34746,1
34747,7
34750,7
34753,7
34755,5
34756,4
34759,7
34761,6
34773,6
34774,5
34783,3
34785,5
34793,4
34794,7
34796,7
34797,7
34806,8
34814,7
34817,6
34826,8
34828,7
34829,6
34832,5
34833,7
34836,5
34837,6
34838,5
34845,8
34846,4
34847,7
34859,2
34862,5
34865,8
34868,7
34878,3
34881,8
34885,6
34888,7
34892,8
34903,2
34904,4
34905,7
34907,7
34909,5
34912,8
34916,3
34923,5
34928,8
34931,6
34934,5
34935,8
34941,3
34944,7
34949,8
34953,6
34959,7
34962,7
34965,7
34975,1
34976,7
34978,6
34984,7
34986,6
34988,4
34990,5
34992,4
34993,3
34994,5
34997,7
34998,7
35000,7
35001,6
35003,5
35005,6
35010,7
35011,7
35014,7
35017,5
35025,7
35031,5
35034,3
35036,3
35038,7
35039,3
35040,6
35043,6
35045,7
35048,6
35054,5
35056,6
35058,8
35065,5
35066,6
35067,6
35069,4
35072,4
35074,5
35085,5
35086,3
35087,5
35089,5
35090,8
35095,4
35097,3
35101,7
35102,3
35103,8
35105,7
35106,7
35111,6
35118,4
35121,7
35135,7
35141,6
35142,7
35150,5
35152,7
35156,5
35160,5
35162,5
35163,7
35166,7
35169,5
35170,7
35171,4
35172,6
35175,8
35176,7
35182,6
35183,6
35187,6
35191,5
35195,3
35200,7
35201,5
35202,2
35205,5
35208,3
35210,2
35218,7
35227,5
35235,6
35236,8
35241,7
35251,6
35257,7
35260,6
35264,8
35271,7
35272,7
35277,8
35278,7
35279,7
35282,5
35289,7
35290,8
35292,8
35293,5
35294,8
35299,6
35311,5
35313,7
35321,7
35324,7
35325,5
35327,3
35329,7
35330,8
35337,3
35338,6
35342,4
35347,3
35349,8
35350,5
35353,7
35359,7
35361,3
35366,7
35367,3
35370,3
35375,6
35376,5
35385,8
35395,6
35397,7
35398,5
35401,7
35408,5
35413,5
35415,7
35417,5
35419,6
35427,6
35428,8
35437,5
35443,4
35444,3
35446,6
35448,7
35449,7
35450,7
35457,8
35462,7
35464,7
35467,7
35469,2
35473,5
35476,8
35480,5
35483,7
35484,8
35489,7
35492,7
35493,7
35494,3
35503,3
35506,7
35507,4
35518,7
35519,7
35523,5
35534,6
35542,7
35544,6
35554,5
35555,5
35556,2
35558,8
35560,5
35565,7
35566,5
35567,4
35569,5
35577,3
35582,4
35583,6
35586,3
35599,5
35608,4
35613,6
35623,7
35627,3
35630,7
35635,5
35638,7
35647,4
35649,6
35654,4
35657,6
35661,2
35662,5
35666,2
35676,7
35682,6
35692,6
35696,8
35697,5
35701,8
35718,5
35722,4
35724,4
35730,5
35738,6
35741,6
35744,6
35746,5
35749,5
35751,5
35757,1
35758,7
35762,5
35763,8
35764,8
35770,6
35778,6
35780,3
35787,6
35790,3
35796,6
35798,3
35800,8
35803,6
35809,5
35814,3
35817,5
35820,5
35826,6
35827,6
35833,7
35836,3
35841,7
35843,7
35844,7
35853,6
35854,5
35856,7
35857,8
35862,6
35869,2
35873,7
35875,6
35877,4
35880,7
35885,4
35888,7
35889,4
35890,6
35898,2
35903,2
35905,5
35911,8
35917,6
35923,5
35929,7
35936,7
35937,7
35939,5
35941,6
35942,7
35947,5
35949,6
35950,4
35952,4
35961,4
35968,6
35975,6
35988,6
35995,7
35996,6
36000,6
36004,8
36005,5
36028,3
36029,8
36030,7
36035,8
36040,7
36046,5
36048,5
36049,2
36051,6
36056,6
36065,7
36066,7
36068,6
36071,6
36080,7
36082,8
36084,2
36088,3
36089,8
36093,8
36094,2
36097,5
36102,2
36105,2
36108,2
36109,7
36119,3
36121,6
36124,3
36127,7
36133,7
36135,4
36141,6
36142,7
36147,2
36156,6
36158,7
36161,3
36162,4
36166,7
36170,2
36171,6
36172,1
36174,5
36182,7
36190,5
36191,3
36192,7
36199,7
36207,4
36211,7
36214,8
36222,5
36223,2
36225,7
36227,5
36235,7
36237,7
36238,6
36240,7
36242,8
36255,7
36256,6
36257,8
36260,4
36264,8
36265,5
36269,3
36272,6
36273,7
36277,3
36278,6
36283,4
36284,8
36287,6
36288,6
36292,8
36294,3
36297,8
36299,5
36300,4
36305,4
36306,4
36310,7
36312,7
36313,5
36319,5
36323,5
36330,8
36332,7
36333,4
36336,5
36340,6
36342,8
36343,8
36344,6
36350,6
36353,7
36356,7
36360,1
36366,7
36373,7
36376,8
36391,3
36397,6
36401,7
36418,3
36420,7
36424,4
36433,6
36434,6
36438,6
36439,6
36441,5
36445,7
36447,4
36449,5
36451,7
36459,4
36466,8
36468,7
36485,5
36498,8
36499,5
36506,6
36507,6
36508,6
36516,5
36517,6
36525,5
36527,2
36530,6
36531,6
36532,7
36557,2
36560,3
36570,8
36573,2
36574,7
36578,7
36582,3
36584,8
36585,6
36588,5
36589,7
36604,7
36623,7
36626,2
36634,3
36635,6
36644,4
36647,7
36657,8
36659,8
36660,5
36666,4
36668,5
36673,5
36674,7
36675,6
36681,7
36685,8
36690,8
36697,8
36706,6
36708,4
36720,7
36721,7
36727,6
36729,3
36730,5
36731,6
36735,6
36736,6
36740,6
36745,7
36747,6
36748,7
36753,5
36757,7
36758,8
36763,5
36764,7
36766,6
36771,7
36773,5
36788,3
36791,5
36799,8
36802,6
36805,6
36806,8
36809,4
36811,7
36815,8
36817,7
36822,7
36826,6
36829,6
36840,4
36841,8
36850,8
36851,7
36864,6
36865,8
36867,6
36869,6
36872,4
36889,4
36893,5
36896,5
36897,2
36900,8
36918,2
36921,7
36923,6
36925,1
36926,7
36927,5
36928,7
36929,5
36932,3
36933,7
36936,6
36937,5
36945,7
36948,5
36949,6
36952,4
36953,7
36956,7
36960,6
36974,6
36976,7
36977,7
36978,7
36979,7
36984,8
36986,7
36992,1
36993,6
37011,4
37014,7
37015,8
37016,7
37020,6
37021,5
37025,7
37034,8
37035,6
37045,7
37046,4
37047,3
37050,6
37055,7
37056,6
37061,6
37062,6
37077,5
37078,2
37079,8
37083,6
37091,7
37104,3
37109,6
37112,6
37114,6
37115,4
37117,8
37119,4
37120,1
37124,7
37126,1
37127,7
37129,8
37133,5
37134,8
37135,8
37136,6
37137,8
37149,5
37154,7
37165,7
37170,5
37174,6
37188,4
37194,5
37199,3
37202,4
37206,7
37215,7
37229,7
37230,6
37239,7
37242,7
37251,5
37258,5
37265,5
37267,7
37268,7
37271,6
37277,8
37282,2
37287,4
37288,6
37298,8
37304,3
37312,6
37314,4
37316,5
37318,6
37320,7
37321,4
37324,6
37325,7
37327,4
37334,8
37343,6
37347,8
37359,5
37363,7
37367,7
37368,6
37371,5
37373,7
37378,7
37386,8
37389,3
37392,7
37393,3
37397,6
37399,5
37401,2
37414,5
37417,4
37422,3
37423,4
37429,6
37430,7
37433,8
37437,7
37453,7
37454,8
37459,5
37462,7
37468,6
37469,5
37472,8
37473,4
37474,5
37477,5
37480,5
37481,6
37485,8
37488,8
37491,6
37494,7
37497,5
37501,4
37514,6
37519,7
37521,5
37528,7
37538,5
37543,6
37545,5
37551,4
37553,1
37557,3
37563,7
37566,2
37567,6
37568,6
37576,4
37577,7
37578,5
37580,8
37596,2
37597,5
37598,8
37602,8
37603,5
37606,2
37614,6
37619,7
37625,6
37626,1
37631,5
37634,1
37640,5
37643,7
37644,6
37646,7
37648,4
37653,5
37654,6
37662,5
37663,5
37665,8
37668,4
37670,4
37673,4
37674,7
37675,5
37681,8
37685,5
37687,7
37696,7
37704,3
37713,8
37714,7
37720,5
37723,2
37724,5
37733,7
37738,6
37746,7
37754,6
37755,7
37757,6
37768,5
37770,8
37782,8
37791,3
37802,8
37805,8
37810,7
37812,5
37819,6
37821,3
37823,7
37826,7
37830,7
37836,7
37843,4
37846,7
37847,7
37850,7
37855,4
37856,7
37861,4
37865,7
37866,6
37867,6
37869,3
37874,3
37877,6
37885,4
37886,5
37887,8
37892,6
37895,4
37896,7
37897,4
37899,3
37901,6
37903,8
37909,5
37912,6
37913,1
37920,7
37931,5
37936,8
37941,7
37944,5
37945,7
37949,8
37951,4
37952,3
37962,2
37964,4
37967,5
37970,6
37975,8
37976,4
37988,7
37990,8
37991,7
37993,6
37994,4
37995,7
37996,2
37999,7
38008,5
38011,7
38015,3
38016,7
38018,6
38021,5
38028,8
38029,3
38036,7
38037,7
38041,6
38046,6
38051,7
38054,8
38057,6
38060,7
38062,8
38067,6
38068,5
38073,5
38074,8
38076,5
38077,7
38079,6
38081,7
38083,5
38086,5
38089,7
38092,6
38097,8
38100,8
38103,6
38114,7
38117,5
38119,8
38121,4
38124,6
38129,7
38130,5
38132,7
38137,5
38141,8
38153,7
38154,8
38161,7
38163,3
38168,8
38177,7
38182,5
38183,5
38196,7
38201,3
38214,6
38215,6
38222,8
38236,5
38237,4
38238,7
38251,3
38252,8
38253,6
38255,3
38264,7
38266,6
38267,5
38269,5
38271,6
38272,6
38275,5
38277,2
38282,4
38283,3
38284,6
38288,7
38289,8
38300,7
38302,6
38304,8
38306,3
38307,8
38317,7
38319,5
38328,7
38342,7
38348,6
38354,3
38355,6
38356,7
38358,2
38368,4
38369,4
38396,8
38397,7
38399,7
38403,6
38407,7
38409,3
38412,8
38428,4
38429,7
38433,6
38434,7
38438,3
38465,7
38466,7
38470,7
38471,5
38474,5
38475,2
38484,6
38490,7
38499,7
38503,5
38505,7
38514,7
38516,6
38518,5
38522,3
38523,4
38526,8
38528,8
38530,6
38533,7
38537,7
38538,7
38544,6
38546,5
38555,6
38558,5
38560,5
38566,1
38573,7
38574,4
38576,7
38577,7
38583,7
38586,5
38593,8
38598,5
38601,7
38625,3
38626,8
38637,8
38642,7
38646,6
38649,7
38652,8
38653,7
38654,2
38656,5
38666,6
38667,5
38675,6
38678,7
38681,7
38703,8
38712,6
38715,7
38717,7
38732,8
38733,6
38735,6
38741,3
38746,7
38750,6
38767,4
38773,8
38775,5
38778,7
38779,6
38781,5
38784,7
38792,6
38801,8
38802,4
38811,7
38816,4
38818,5
38820,6
38822,3
38826,7
38838,7
38839,6
38844,6
38845,5
38848,4
38850,7
38851,6
38853,6
38867,8
38871,4
38878,6
38881,7
38883,5
38887,7
38893,7
38895,7
38901,8
38904,6
38917,5
38918,7
38919,4
38922,5
38927,6
38929,7
38942,4
38945,8
38946,7
38951,6
38958,5
38968,5
38971,6
38976,8
38978,8
38987,6
38988,4
38990,5
38991,5
38997,5
38998,7
39002,6
39015,5
39030,5
39031,4
39040,7
39042,8
39047,7
39049,4
39053,6
39060,6
39061,4
39066,6
39071,5
39073,8
39075,5
39076,5
39079,8
39082,5
39084,8
39086,7
39087,1
39090,4
39091,5
39096,8
39099,6
39102,7
39106,4
39108,5
39111,6
39114,4
39115,4
39117,8
39119,4
39123,2
39131,7
39146,5
39148,7
39149,2
39157,5
39160,6
39161,2
39163,8
39164,6
39177,5
39181,7
39186,6
39202,6
39205,8
39207,6
39208,6
39213,5
39217,7
39220,8
39228,6
39229,6
39233,3
39240,5
39244,4
39246,6
39249,8
39255,7
39256,6
39269,6
39274,7
39277,2
39288,6
39289,6
39290,6
39291,4
39293,6
39299,4
39307,6
39308,3
39316,7
39318,7
39319,5
39327,2
39337,3
39339,7
39342,6
39345,7
39353,6
39371,3
39373,4
39375,6
39382,6
39384,3
39387,7
39392,5
39395,3
39396,2
39402,6
39403,2
39406,5
39414,6
39418,3
39426,7
39428,6
39429,6
39432,4
39436,3
39439,7
39449,7
39452,5
39458,6
39460,5
39464,8
39466,6
39467,2
39470,5
39475,6
39476,7
39477,2
39481,6
39486,5
39489,5
39494,8
39496,6
39504,3
39506,4
39507,7
39508,7
39509,4
39514,4
39529,5
39532,7
39536,6
39539,5
39542,5
39545,4
39547,6
39548,4
39552,6
39555,6
39556,3
39557,7
39559,7
39586,3
39589,4
39595,5
39596,7
39597,4
39599,6
39605,3
39612,5
39615,7
39624,6
39626,5
39627,5
39633,6
39638,5
39643,7
39657,6
39659,8
39664,3
39665,7
39669,8
39691,4
39693,5
39698,7
39700,7
39709,6
39712,7
39713,3
39726,2
39730,8
39732,7
39740,7
39742,7
39755,6
39756,6
39759,5
39761,5
39763,6
39764,7
39769,6
39784,3
39786,4
39789,2
39790,3
39796,7
39797,7
39799,7
39802,6
39818,7
39825,7
39826,7
39830,5
39832,7
39833,7
39852,7
39853,6
39860,5
39865,6
39866,6
39867,8
39874,6
39882,5
39889,4
39893,6
39895,6
39898,8
39901,3
39907,7
39908,5
39910,7
39911,3
39924,6
39928,5
39929,6
39937,6
39939,2
39944,5
39948,8
39951,5
39958,4
39959,2
39967,8
39972,7
39975,7
39978,6
40004,6
40016,6
40026,5
40028,7
40036,6
40040,4
40041,7
40042,6
40043,6
40050,4
40052,7
40053,4
40061,7
40063,7
40078,3
40084,7
40085,6
40087,5
40090,4
40091,5
40093,2
40098,3
40099,4
40102,5
40104,8
40109,4
40113,7
40118,6
40122,5
40124,8
40125,1
40127,5
40129,7
40130,5
40131,7
40136,6
40146,6
40150,8
40151,6
40160,7
40162,7
40163,3
40171,7
40173,5
40181,6
40182,5
40184,7
40195,3
40197,7
40198,7
40209,6
40211,5
40212,7
40213,8
40224,6
40228,6
40237,7
40244,7
40250,5
40252,5
40257,5
40258,2
40262,7
40268,2
40273,4
40282,7
40285,3
40286,8
40298,7
40299,8
40311,8
40313,8
40314,7
40316,7
40317,5
40320,5
40327,8
40345,7
40346,6
40348,5
40357,8
40364,8
40367,5
40368,3
40376,6
40377,6
40378,7
40386,7
40388,8
40393,4
40405,3
40406,5
40413,7
40414,6
40415,7
40418,7
40423,2
40427,7
40428,5
40429,4
40432,4
40434,6
40435,4
40442,4
40447,5
40457,7
40458,7
40470,6
40471,6
40472,4
40477,6
40479,6
40483,4
40484,6
40486,6
40488,8
40492,5
40496,7
40498,6
40499,6
40504,4
40513,7
40514,3
40520,6
40523,5
40527,5
40537,7
40538,5
40540,3
40541,3
40548,8
40562,8
40563,8
40569,6
40570,6
40573,5
40574,3
40576,3
40577,5
40579,8
40589,6
40593,7
40599,7
40601,7
40610,6
40616,7
40624,5
40626,6
40630,4
40633,7
40644,6
40658,7
40663,7
40666,2
40673,5
40677,7
40680,7
40684,6
40690,6
40693,7
40702,3
40703,6
40704,5
40707,3
40709,6
40713,6
40723,4
40735,7
40742,7
40745,8
40749,7
40755,4
40762,7
40771,7
40773,7
40779,7
40783,5
40789,6
40791,5
40793,6
40795,8
40801,6
40815,1
40817,6
40822,5
40823,7
40825,6
40828,6
40833,7
40834,7
40847,8
40848,6
40854,8
40858,8
40859,7
40861,1
40864,7
40865,4
40866,7
40867,2
40871,8
40873,3
40881,6
40887,8
40898,5
40902,3
40905,8
40907,5
40908,6
40915,5
40923,4
40928,6
40929,4
40942,7
40947,7
40952,4
40958,5
40959,6
40960,5
40971,6
40979,8
40988,6
40989,8
40991,4
40993,6
41003,7
41006,7
41007,7
41008,5
41009,6
41015,7
41022,4
41023,6
41025,7
41026,5
41029,8
41030,6
41032,7
41036,5
41037,4
41038,8
41046,4
41053,7
41067,2
41069,6
41084,6
41089,5
41091,5
41095,5
41100,5
41102,5
41104,2
41109,3
41113,4
41119,7
41120,2
41126,7
41129,6
41141,3
41142,4
41147,5
41151,7
41155,4
41162,5
41169,6
41170,8
41175,8
41187,6
41190,7
41202,5
41207,8
41208,6
41214,5
41216,7
41218,7
41225,7
41226,8
41233,8
41240,6
41241,8
41242,5
41249,4
41251,7
41253,5
41254,8
41256,3
41259,7
41260,8
41261,6
41265,7
41274,6
41284,7
41296,7
41298,8
41300,8
41302,8
41311,6
41313,7
41314,6
41318,7
41320,6
41333,7
41353,8
41357,4
41360,8
41365,3
41370,7
41372,2
41375,4
41378,4
41379,6
41381,8
41382,6
41385,4
41392,5
41396,7
41406,7
41410,8
41419,4
41420,5
41421,3
41426,2
41429,7
41430,7
41444,6
41450,7
41451,4
41452,6
41454,4
41459,7
41463,7
41464,8
41465,5
41466,7
41467,2
41474,5
41478,8
41485,6
41488,3
41491,5
41503,7
41512,3
41516,3
41521,4
41525,5
41527,5
41531,7
41534,3
41535,4
41538,6
41542,3
41547,6
41548,5
41552,7
41560,5
41561,2
41567,6
41569,7
41578,7
41584,5
41587,4
41590,7
41592,6
41603,4
41608,7
41610,7
41617,6
41621,6
41622,3
41623,8
41626,7
41627,4
41630,8
41631,6
41632,7
41635,6
41647,5
41649,6
41651,8
41652,8
41653,5
41663,5
41670,7
41672,8
41673,7
41676,7
41677,5
41681,2
41685,4
41692,7
41695,5
41699,6
41702,8
41707,5
41708,7
41710,7
41713,8
41716,7
41718,2
41731,7
41735,6
41744,7
41746,7
41753,4
41754,8
41758,8
41759,6
41780,7
41785,4
41787,8
41803,5
41810,7
41812,7
41817,8
41824,7
41829,7
41844,7
41854,4
41855,3
41856,6
41860,7
41868,6
41870,7
41882,6
41885,7
41900,7
41901,3
41906,7
41909,5
41915,2
41923,6
41931,8
41935,7
41939,2
41942,7
41948,8
41950,7
41962,6
41969,6
41974,3
41977,6
41978,2
41980,4
41983,4
41988,5
41992,7
41994,5
41998,5
42003,3
42006,6
42008,6
42009,5
42015,7
42019,6
42020,3
42031,5
42035,4
42036,7
42042,3
42045,6
42049,7
42051,7
42052,7
42054,6
42057,5
42058,5
42059,6
42061,7
42067,1
42070,8
42071,5
42072,6
42076,5
42079,5
42080,7
42084,6
42085,4
42088,8
42089,2
42093,8
42096,4
42102,6
42119,6
42120,8
42121,6
42125,5
42135,7
42138,4
42143,5
42151,7
42156,8
42157,4
42164,5
42166,7
42168,5
42170,7
42175,6
42176,5
42178,8
42187,6
42200,4
42201,4
42204,8
42205,5
42206,6
42210,8
42212,5
42215,6
42219,7
42227,8
42229,6
42231,4
42238,7
42248,4
42250,8
42251,7
42252,1
42256,6
42257,5
42261,7
42278,4
42286,7
42292,7
42297,8
42299,5
42302,7
42307,3
42320,8
42322,4
42324,6
42326,6
42328,6
42329,2
42330,6
42331,2
42333,3
42334,7
42336,6
42340,2
42341,7
42345,2
42347,2
42349,7
42350,6
42354,8
42364,5
42366,5
42372,6
42392,5
42395,4
42400,6
42403,5
42417,5
42422,7
42429,7
42431,5
42432,7
42433,1
42437,6
42440,3
42443,5
42445,8
42447,6
42466,5
42471,5
42476,5
42488,6
42494,6
42502,8
42510,7
42513,7
42514,7
42516,3
42517,7
42521,7
42526,6
42530,4
42539,5
42541,4
42548,7
42549,8
42551,3
42552,5
42577,4
42580,7
42582,7
42589,8
42590,3
42591,5
42596,5
42597,7
42598,8
42600,8
42602,5
42612,3
42615,5
42618,2
42619,7
42620,5
42624,5
42629,6
42630,8
42637,8
42638,5
42642,6
42648,6
42650,5
42655,7
42670,8
42676,5
42679,6
42680,8
42681,7
42686,4
42688,3
42697,5
42700,3
42712,3
42726,5
42729,6
42731,8
42732,5
42735,7
42736,6
42742,7
42744,5
42746,7
42751,7
42756,6
42776,6
42785,5
42786,7
42794,7
42802,4
42806,5
42829,6
42831,3
42833,7
42834,4
42835,4
42837,5
42845,7
42847,3
42848,7
42849,4
42861,4
42864,7
42867,6
42869,6
42877,7
42881,3
42883,7
42886,8
42887,7
42890,3
42892,6
42898,8
42906,5
42908,4
42910,3
42913,3
42915,7
42918,5
42920,8
42921,8
42925,5
42930,4
42936,5
42937,6
42938,7
42940,7
42941,5
42942,5
42946,1
42950,2
42955,8
42957,8
42959,4
42960,3
42962,2
42963,6
42964,2
42965,8
42993,6
43002,7
43003,6
43006,8
43010,7
43012,7
43014,6
43016,4
43023,6
43030,6
43031,5
43032,5
43033,4
43034,8
43035,4
43042,6
43046,4
43048,5
43050,2
43052,6
43059,5
43061,4
43063,4
43066,6
43070,6
43078,6
43080,7
43084,5
43085,7
43087,7
43091,7
43102,3
43103,3
43105,2
43114,4
43117,1
43118,5
43121,6
43125,5
43132,5
43136,6
43138,6
43142,6
43148,4
43155,4
43167,4
43173,7
43186,6
43188,7
43190,4
43191,1
43194,3
43195,7
43196,4
43198,7
43203,7
43207,8
43218,8
43222,7
43226,7
43229,4
43238,6
43248,7
43252,5
43254,4
43257,5
43262,7
43263,7
43271,6
43273,6
43281,8
43285,8
43286,6
43288,8
43298,7
43301,8
43303,4
43306,5
43308,7
43309,5
43312,3
43314,7
43316,8
43320,7
43322,7
43323,7
43332,6
43334,5
43342,7
43343,6
43344,5
43350,4
43352,2
43353,6
43360,6
43361,7
43380,7
43391,6
43398,5
43399,6
43403,4
43407,2
43408,6
43413,4
43424,7
43425,5
43428,7
43429,7
43431,5
43432,7
43437,6
43444,5
43445,7
43446,7
43447,3
43452,6
43459,8
43465,7
43466,7
43470,8
43473,5
43475,7
43476,7
43477,2
43484,2
43488,7
43493,7
43497,6
43498,7
43500,7
43502,2
43504,6
43509,5
43510,7
43515,4
43517,5
43519,3
43520,6
43524,3
43532,1
43534,8
43535,7
43539,5
43540,7
43542,3
43546,8
43552,7
43554,8
43558,7
43570,7
43571,5
43577,6
43579,4
43580,5
43584,7
43595,7
43596,8
43599,5
43600,4
43602,7
43603,7
43605,8
43611,7
43612,5
43613,4
43619,4
43624,5
43626,6
43627,7
43629,7
43633,7
43635,7
43636,8
43641,7
43646,4
43655,7
43656,8
43663,8
43665,6
43668,8
43674,1
43677,4
43680,7
43685,3
43689,6
43692,6
43693,5
43694,6
43701,8
43705,7
43706,7
43710,5
43712,3
43720,8
43723,5
43724,7
43725,6
43736,3
43737,7
43738,5
43741,5
43744,7
43745,6
43751,3
43754,1
43756,8
43760,6
43762,8
43763,7
43765,8
43770,6
43774,7
43777,5
43786,7
43788,8
43790,6
43791,7
43794,7
43807,6
43808,7
43811,7
43813,6
43822,2
43825,7
43826,7
43830,3
43837,6
43839,5
43842,7
43844,4
43845,8
43852,5
43855,7
43866,7
43867,6
43873,8
43874,3
43879,5
43880,7
43890,6
43892,3
43894,2
43897,6
43904,6
43906,7
43908,4
43925,2
43929,4
43936,4
43943,4
43946,4
43948,8
43949,7
43953,7
43955,7
43956,8
43962,6
43963,6
43967,5
43970,5
43971,5
43972,6
43979,4
43981,6
43986,5
43988,3
43989,2
43993,6
43994,6
43996,5
43998,6
43999,8
44002,6
44003,6
44006,8
44007,4
44012,5
44013,7
44014,7
44031,7
44034,7
44038,1
44040,7
44041,7
44044,5
44047,6
44050,1
44056,8
44067,6
44071,4
44075,5
44081,4
44085,4
44087,5
44102,3
44103,6
44106,7
44109,7
44114,5
44119,5
44120,7
44126,7
44132,6
44133,6
44136,4
44137,6
44138,6
44140,4
44145,5
44146,6
44150,6
44159,6
44165,3
44166,8
44168,8
44178,5
44180,6
44183,7
44184,4
44188,7
44200,6
44211,5
44212,4
44213,6
44216,7
44217,6
44221,6
44226,6
44227,8
44230,7
44231,5
44236,2
44241,2
44243,4
44245,7
44252,5
44254,2
44255,8
44256,5
44264,7
44270,4
44272,8
44277,8
44283,8
44286,7
44287,3
44294,7
44297,2
44306,3
44317,8
44319,5
44320,4
44334,7
44337,6
44342,8
44346,6
44348,6
44349,5
44350,6
44352,5
44358,6
44359,5
44361,5
44368,6
44375,4
44381,6
44387,7
44389,6
44398,7
44400,3
44405,7
44413,8
44415,5
44428,5
44429,8
44431,5
44437,6
44439,8
44441,4
44443,6
44454,6
44457,7
44459,4
44466,2
44467,8
44469,6
44471,8
44475,3
44484,6
44494,4
44496,5
44499,7
44500,6
44504,7
44505,7
44506,3
44510,7
44513,5
44515,5
44522,5
44526,8
44531,1
44535,8
44537,3
44538,8
44559,7
44566,2
44569,8
44570,3
44580,8
44582,8
44592,7
44597,5
44599,8
44600,7
44606,2
44609,4
44611,7
44616,2
44620,7
44626,8
44627,5
44629,5
44630,4
44633,5
44635,6
44636,6
44639,8
44644,4
44653,4
44654,4
44655,7
44666,8
44667,1
44669,5
44671,5
44685,8
44687,5
44692,6
44698,3
44707,3
44717,5
44718,6
44722,6
44725,4
44727,4
44728,6
44731,4
44732,5
44736,7
44737,6
44743,6
44747,7
44749,5
44754,5
44756,7
44757,6
44761,7
44764,4
44766,7
44769,7
44771,6
44772,6
44776,5
44790,5
44794,2
44797,7
44798,8
44810,7
44811,5
44818,4
44819,6
44820,1
44827,8
44830,8
44835,5
44839,6
44840,7
44844,6
44856,3
44858,3
44869,6
44870,5
44875,5
44876,4
44877,3
44878,4
44881,7
44895,7
44909,7
44913,5
44915,7
44916,5
44917,4
44918,6
44919,7
44923,8
44933,8
44934,8
44937,6
44938,6
44939,7
44942,6
44943,4
44947,5
44950,5
44968,5
44970,5
44974,6
44982,8
44990,4
44992,6
44994,6
44995,7
44999,6
45003,8
45005,7
45006,6
45008,8
45010,7
45012,5
45013,7
45018,7
45019,2
45025,6
45026,6
45028,4
45029,5
45030,6
45032,7
45038,4
45039,4
45041,2
45045,4
45054,7
45057,6
45061,4
45064,5
45071,3
45076,7
45079,5
45083,4
45084,6
45085,1
45093,8
45095,4
45097,7
45099,6
45101,7
45102,7
45115,6
45119,4
45127,4
45128,4
45138,1
45141,6
45146,8
45151,6
45152,7
45155,6
45158,6
45169,8
45175,5
45183,6
45196,6
45198,7
45199,8
45200,6
45211,3
45213,5
45214,5
45216,7
45227,5
45234,8
45239,4
45240,3
45244,5
45246,7
45248,5
45251,5
45259,7
45263,4
45272,6
45282,5
45291,7
45294,5
45295,5
45301,5
45303,5
45305,5
45319,6
45321,6
45325,3
45333,5
45342,2
45343,7
45344,3
45345,7
45349,7
45350,7
45352,6
45355,6
45356,8
45357,7
45372,7
45373,5
45377,4
45378,6
45381,6
45383,8
45384,7
45389,8
45393,7
45395,7
45399,7
45400,8
45402,6
45408,6
45415,6
45419,8
45422,6
45423,4
45429,8
45431,8
45447,5
45448,5
45449,4
45450,6
45454,3
45456,3
45459,7
45460,4
45464,4
45465,8
45466,8
45467,5
45468,7
45472,3
45479,8
45480,7
45481,4
45496,5
45506,5
45512,8
45516,7
45521,7
45532,4
45534,6
45535,7
45540,7
45542,7
45544,4
45545,5
45550,6
45559,7
45560,4
45568,6
45573,4
